airline,source_city,stops,destination_city,class,duration,days_left,price
Vistara,Delhi,one,Bangalore,Business,10.58,30,54777
Vistara,Mumbai,one,Chennai,Business,16.25,16,57453
Air_India,Mumbai,one,Hyderabad,Economy,28.58,47,4173
Vistara,Delhi,one,Chennai,Economy,7.08,46,5342
Vistara,Hyderabad,one,Bangalore,Business,16.33,46,56702
Indigo,Chennai,one,Mumbai,Economy,5.67,38,3580
Air_India,Bangalore,one,Hyderabad,Business,14.83,41,37929
Vistara,Bangalore,zero,Hyderabad,Economy,1.0,15,4339
GO_FIRST,Delhi,one,Kolkata,Economy,4.67,39,8011
Air_India,Bangalore,one,Mumbai,Business,15.42,44,54684
Vistara,Hyderabad,one,Kolkata,Economy,25.17,43,7767
Vistara,Chennai,one,Delhi,Economy,11.58,21,4971
Vistara,Delhi,one,Bangalore,Economy,13.08,25,4272
GO_FIRST,Mumbai,one,Delhi,Economy,5.58,5,11400
Air_India,Hyderabad,one,Chennai,Business,7.67,21,51595
Air_India,Hyderabad,zero,Kolkata,Economy,2.08,5,8548
Air_India,Kolkata,one,Mumbai,Economy,19.33,48,7125
Vistara,Chennai,one,Bangalore,Business,22.08,29,44144
Vistara,Kolkata,one,Chennai,Business,22.42,28,55502
Vistara,Bangalore,one,Kolkata,Economy,12.67,49,8112
Vistara,Chennai,one,Bangalore,Economy,23.08,27,4755
Air_India,Mumbai,one,Hyderabad,Economy,14.42,6,7584
Vistara,Chennai,one,Bangalore,Economy,13.75,30,6437
Vistara,Kolkata,one,Chennai,Economy,19.92,34,6009
Vistara,Bangalore,one,Chennai,Economy,22.25,11,9241
Air_India,Mumbai,one,Kolkata,Business,24.17,12,49725
Vistara,Hyderabad,one,Bangalore,Economy,15.0,36,10979
GO_FIRST,Hyderabad,one,Mumbai,Economy,12.58,33,4165
Vistara,Mumbai,one,Bangalore,Business,12.92,24,76605
Air_India,Hyderabad,one,Delhi,Business,27.25,29,47586
Vistara,Delhi,one,Bangalore,Economy,10.58,28,4496
Air_India,Bangalore,one,Kolkata,Economy,26.08,6,12634
AirAsia,Kolkata,two_or_more,Delhi,Economy,13.0,46,3014
Vistara,Delhi,one,Chennai,Economy,23.25,2,13200
Vistara,Delhi,one,Bangalore,Business,15.17,26,54777
Air_India,Mumbai,one,Kolkata,Economy,12.33,46,4556
Air_India,Delhi,one,Hyderabad,Business,27.75,8,39321
Indigo,Mumbai,one,Chennai,Economy,4.0,42,2832
Vistara,Bangalore,one,Hyderabad,Economy,25.92,22,5322
SpiceJet,Kolkata,zero,Bangalore,Economy,2.67,44,3863
Vistara,Delhi,one,Hyderabad,Business,6.58,4,54273
AirAsia,Delhi,two_or_more,Kolkata,Economy,11.25,39,2480
Vistara,Mumbai,one,Delhi,Business,16.5,38,51372
Vistara,Mumbai,one,Hyderabad,Business,17.67,47,58125
Air_India,Delhi,one,Mumbai,Economy,7.25,21,5115
Indigo,Bangalore,one,Mumbai,Economy,7.08,18,4190
Air_India,Mumbai,one,Bangalore,Economy,16.17,33,6502
Vistara,Hyderabad,one,Delhi,Business,13.42,29,57990
Air_India,Kolkata,one,Delhi,Economy,21.67,2,30744
Air_India,Kolkata,one,Bangalore,Economy,8.83,39,5477
Air_India,Chennai,one,Mumbai,Business,16.08,14,57494
GO_FIRST,Chennai,one,Bangalore,Economy,12.58,25,2719
GO_FIRST,Bangalore,zero,Kolkata,Economy,2.33,11,5177
Vistara,Hyderabad,one,Bangalore,Business,8.5,4,56702
AirAsia,Chennai,one,Kolkata,Economy,11.0,24,2361
Vistara,Mumbai,one,Bangalore,Business,11.0,42,54608
Indigo,Chennai,one,Delhi,Economy,6.75,46,2051
GO_FIRST,Bangalore,one,Hyderabad,Economy,7.33,21,4337
Indigo,Bangalore,one,Kolkata,Economy,6.33,36,3489
Vistara,Mumbai,one,Chennai,Business,17.58,28,49613
Vistara,Delhi,one,Hyderabad,Business,19.0,10,59649
SpiceJet,Delhi,one,Kolkata,Economy,14.08,16,3884
Air_India,Kolkata,one,Chennai,Economy,15.92,31,7256
Vistara,Chennai,one,Delhi,Economy,10.92,46,4971
Air_India,Chennai,one,Mumbai,Business,13.83,8,49553
Air_India,Hyderabad,one,Chennai,Economy,10.58,4,13168
AirAsia,Delhi,one,Bangalore,Economy,10.33,7,7423
Vistara,Delhi,two_or_more,Kolkata,Economy,16.5,10,22440
Air_India,Kolkata,one,Chennai,Economy,13.0,26,3644
Air_India,Hyderabad,one,Kolkata,Economy,11.0,23,5734
Air_India,Mumbai,one,Hyderabad,Business,13.33,40,50868
Air_India,Kolkata,one,Delhi,Economy,12.33,37,4347
GO_FIRST,Hyderabad,one,Mumbai,Economy,10.75,8,4452
Air_India,Chennai,one,Delhi,Economy,10.0,18,5911
AirAsia,Bangalore,one,Kolkata,Economy,15.08,10,20460
Air_India,Chennai,one,Bangalore,Business,17.0,47,43729
Vistara,Chennai,one,Bangalore,Economy,19.33,17,4755
SpiceJet,Bangalore,one,Mumbai,Economy,24.92,14,10847
Vistara,Kolkata,one,Mumbai,Economy,12.58,45,6067
Indigo,Mumbai,zero,Delhi,Economy,1.83,29,3108
Vistara,Kolkata,one,Mumbai,Business,9.33,10,65167
Air_India,Kolkata,one,Mumbai,Economy,13.0,40,5102
Vistara,Bangalore,one,Kolkata,Business,24.25,16,60508
Vistara,Bangalore,one,Hyderabad,Business,14.92,16,56588
Indigo,Delhi,one,Chennai,Economy,5.83,42,3996
Air_India,Delhi,one,Kolkata,Economy,10.0,6,12150
Indigo,Delhi,one,Kolkata,Economy,4.33,22,5955
Air_India,Delhi,one,Bangalore,Business,20.67,6,42457
Vistara,Delhi,one,Hyderabad,Economy,11.42,4,9945
Vistara,Chennai,zero,Delhi,Business,2.83,19,27792
Indigo,Bangalore,one,Hyderabad,Economy,7.92,10,9704
Air_India,Mumbai,one,Chennai,Economy,22.0,11,11469
Vistara,Hyderabad,one,Kolkata,Business,15.92,11,51819
GO_FIRST,Delhi,one,Mumbai,Economy,8.0,12,5954
Air_India,Mumbai,one,Delhi,Economy,10.25,2,21273
Indigo,Bangalore,one,Delhi,Economy,5.08,4,9798
Vistara,Delhi,one,Mumbai,Economy,7.33,20,6296
Vistara,Chennai,one,Kolkata,Business,12.67,27,67137
Vistara,Kolkata,one,Bangalore,Business,24.33,36,52287
Indigo,Hyderabad,one,Chennai,Economy,5.08,5,10968
Vistara,Delhi,one,Bangalore,Economy,12.0,40,3357
Air_India,Kolkata,one,Bangalore,Economy,13.08,37,7053
Air_India,Chennai,one,Bangalore,Economy,26.75,3,20583
Air_India,Mumbai,one,Bangalore,Economy,18.5,48,6502
Air_India,Delhi,one,Kolkata,Business,14.25,47,53209
Air_India,Delhi,zero,Kolkata,Economy,2.25,32,2482
AirAsia,Delhi,one,Kolkata,Economy,5.67,12,5953
Vistara,Bangalore,one,Delhi,Business,14.17,34,50361
Air_India,Hyderabad,one,Mumbai,Economy,22.83,23,4783
SpiceJet,Chennai,zero,Mumbai,Economy,2.0,43,3000
Vistara,Chennai,one,Bangalore,Business,21.75,5,60260
Vistara,Mumbai,zero,Delhi,Economy,2.08,2,7518
Air_India,Delhi,one,Hyderabad,Economy,23.25,29,4209
Vistara,Bangalore,one,Delhi,Economy,5.0,48,4111
Air_India,Bangalore,two_or_more,Hyderabad,Business,20.42,19,61212
Air_India,Mumbai,one,Bangalore,Business,6.25,20,54608
GO_FIRST,Delhi,one,Hyderabad,Economy,9.5,22,3989
Vistara,Delhi,one,Mumbai,Business,8.25,31,41281
Vistara,Chennai,one,Delhi,Business,10.5,36,57920
Air_India,Bangalore,one,Hyderabad,Economy,8.92,22,5780
Air_India,Mumbai,one,Kolkata,Economy,7.42,30,6171
GO_FIRST,Bangalore,one,Kolkata,Economy,11.75,24,6186
Air_India,Hyderabad,one,Mumbai,Economy,16.0,39,4363
Vistara,Hyderabad,one,Kolkata,Economy,11.08,47,5960
Vistara,Hyderabad,one,Delhi,Economy,8.83,28,7257
Indigo,Chennai,zero,Mumbai,Economy,2.08,23,3000
Vistara,Mumbai,one,Kolkata,Business,6.17,23,62045
Vistara,Mumbai,one,Bangalore,Economy,17.25,31,7135
Vistara,Delhi,one,Bangalore,Business,11.17,11,42457
Indigo,Hyderabad,one,Kolkata,Economy,6.17,26,6207
SpiceJet,Chennai,zero,Bangalore,Economy,1.33,34,1444
Air_India,Chennai,one,Kolkata,Economy,12.42,18,5624
Vistara,Delhi,one,Mumbai,Business,5.0,19,50577
AirAsia,Delhi,two_or_more,Hyderabad,Economy,9.83,31,2977
Vistara,Mumbai,one,Delhi,Business,5.58,40,53152
Vistara,Chennai,one,Delhi,Economy,14.92,20,5606
Vistara,Delhi,one,Kolkata,Economy,8.25,7,14355
AirAsia,Bangalore,one,Delhi,Economy,7.0,39,2723
Indigo,Chennai,one,Delhi,Economy,6.33,30,4121
Indigo,Delhi,one,Mumbai,Economy,7.5,45,3549
GO_FIRST,Bangalore,one,Delhi,Economy,10.0,16,4028
Vistara,Bangalore,one,Mumbai,Economy,14.0,24,7022
SpiceJet,Kolkata,one,Bangalore,Economy,27.17,32,6337
Vistara,Bangalore,two_or_more,Kolkata,Economy,13.75,9,14733
Air_India,Hyderabad,one,Delhi,Economy,12.92,18,8070
Vistara,Chennai,one,Mumbai,Business,12.67,31,64113
Vistara,Mumbai,zero,Bangalore,Economy,1.75,39,2074
Vistara,Hyderabad,one,Bangalore,Business,23.83,34,56702
Vistara,Delhi,one,Chennai,Economy,13.58,35,4979
Air_India,Delhi,one,Chennai,Economy,24.33,36,3988
Air_India,Delhi,one,Bangalore,Economy,10.5,47,4230
Vistara,Chennai,one,Delhi,Economy,11.83,11,16140
Indigo,Delhi,one,Bangalore,Economy,7.92,47,4007
Vistara,Mumbai,one,Bangalore,Business,10.5,41,62448
GO_FIRST,Bangalore,one,Mumbai,Economy,14.92,28,5177
Vistara,Mumbai,one,Chennai,Economy,7.0,41,4948
Air_India,Chennai,one,Mumbai,Economy,12.75,30,8914
Vistara,Mumbai,one,Bangalore,Economy,29.83,47,7446
Vistara,Kolkata,one,Bangalore,Economy,21.17,48,6195
Air_India,Kolkata,one,Delhi,Economy,16.17,29,5093
GO_FIRST,Delhi,one,Chennai,Economy,10.92,49,4896
Vistara,Chennai,one,Mumbai,Business,6.92,18,61873
Indigo,Chennai,one,Delhi,Economy,7.67,16,5131
Vistara,Delhi,zero,Mumbai,Business,2.25,49,34472
Indigo,Bangalore,one,Delhi,Economy,9.0,20,3788
Air_India,Bangalore,one,Mumbai,Business,21.0,4,54684
Indigo,Chennai,one,Hyderabad,Economy,7.0,36,3280
Vistara,Kolkata,one,Delhi,Business,17.42,9,68303
Air_India,Hyderabad,one,Chennai,Economy,16.67,6,13168
SpiceJet,Kolkata,one,Delhi,Economy,24.42,25,9136
GO_FIRST,Kolkata,one,Bangalore,Economy,15.0,26,6488
Indigo,Delhi,one,Mumbai,Economy,5.08,26,4055
AirAsia,Bangalore,one,Mumbai,Economy,10.92,36,2203
Air_India,Hyderabad,one,Mumbai,Business,19.83,49,38356
Indigo,Chennai,one,Hyderabad,Economy,4.75,24,2862
Vistara,Mumbai,one,Chennai,Business,15.42,18,72125
Air_India,Chennai,one,Hyderabad,Economy,13.0,10,13089
Air_India,Bangalore,one,Delhi,Economy,11.5,26,4294
Air_India,Kolkata,two_or_more,Hyderabad,Economy,11.58,43,7123
Air_India,Delhi,one,Chennai,Business,15.92,43,45257
Vistara,Kolkata,one,Bangalore,Economy,13.25,13,11675
Vistara,Mumbai,one,Bangalore,Business,12.92,23,69168
Indigo,Kolkata,one,Bangalore,Economy,7.67,49,3860
Indigo,Delhi,zero,Mumbai,Economy,2.17,30,2410
Air_India,Delhi,one,Mumbai,Business,12.25,39,41113
SpiceJet,Bangalore,one,Kolkata,Economy,11.0,19,4814
Vistara,Bangalore,one,Hyderabad,Business,17.83,13,47572
Air_India,Mumbai,one,Delhi,Economy,12.33,34,6725
Air_India,Bangalore,one,Mumbai,Economy,16.0,42,6578
Vistara,Chennai,one,Bangalore,Business,9.67,7,60260
Air_India,Delhi,one,Bangalore,Business,14.08,49,42457
Vistara,Chennai,one,Mumbai,Economy,10.83,29,8045
Vistara,Bangalore,zero,Mumbai,Economy,1.92,24,2150
Indigo,Chennai,one,Hyderabad,Economy,4.17,25,4202
Air_India,Bangalore,one,Hyderabad,Economy,3.75,20,1977
Vistara,Bangalore,one,Hyderabad,Business,12.83,10,37985
Indigo,Kolkata,one,Delhi,Economy,6.92,40,5282
AirAsia,Delhi,one,Hyderabad,Economy,8.17,26,2050
Vistara,Mumbai,one,Chennai,Business,9.83,12,61933
GO_FIRST,Mumbai,one,Delhi,Economy,7.0,19,5569
Vistara,Hyderabad,one,Delhi,Economy,13.42,18,6292
SpiceJet,Mumbai,one,Kolkata,Economy,25.75,41,6093
Vistara,Delhi,one,Bangalore,Business,10.25,12,57017
Vistara,Kolkata,two_or_more,Chennai,Economy,25.58,24,19040
Vistara,Hyderabad,one,Mumbai,Economy,12.58,45,3471
Air_India,Mumbai,one,Hyderabad,Economy,7.75,14,8266
AirAsia,Kolkata,one,Hyderabad,Economy,13.75,26,4589
Vistara,Mumbai,one,Kolkata,Economy,10.33,37,5949
SpiceJet,Delhi,one,Chennai,Economy,26.08,41,6581
Indigo,Delhi,one,Chennai,Economy,8.0,32,2050
Air_India,Delhi,one,Kolkata,Economy,19.42,16,4426
Vistara,Kolkata,one,Hyderabad,Business,9.83,31,62255
Air_India,Chennai,one,Hyderabad,Economy,14.17,25,3979
Indigo,Kolkata,one,Delhi,Economy,7.33,24,6977
Vistara,Kolkata,one,Bangalore,Economy,24.33,21,6195
Indigo,Mumbai,one,Hyderabad,Economy,7.58,3,18172
Air_India,Mumbai,one,Delhi,Economy,22.25,19,3819
Air_India,Delhi,one,Mumbai,Business,7.92,10,59033
GO_FIRST,Kolkata,one,Bangalore,Economy,7.25,38,8083
Vistara,Kolkata,one,Hyderabad,Economy,25.67,22,5760
Vistara,Hyderabad,one,Kolkata,Business,9.83,39,74981
Indigo,Chennai,zero,Delhi,Economy,2.75,12,8192
Air_India,Mumbai,one,Hyderabad,Business,18.5,15,45693
GO_FIRST,Bangalore,one,Delhi,Economy,6.42,23,4028
AirAsia,Bangalore,two_or_more,Delhi,Economy,9.33,9,14313
Indigo,Mumbai,zero,Hyderabad,Economy,1.42,40,2901
Air_India,Mumbai,one,Delhi,Economy,9.92,41,6300
AirAsia,Kolkata,one,Bangalore,Economy,7.92,12,4555
Vistara,Kolkata,one,Mumbai,Business,25.25,45,59254
Vistara,Mumbai,one,Chennai,Economy,9.83,3,16653
Indigo,Hyderabad,one,Bangalore,Economy,5.75,14,4453
Vistara,Mumbai,one,Hyderabad,Business,22.0,29,58125
Vistara,Bangalore,one,Delhi,Business,11.92,34,48298
Air_India,Chennai,one,Mumbai,Economy,28.58,24,6037
Indigo,Bangalore,one,Mumbai,Economy,6.17,39,3153
Vistara,Kolkata,one,Bangalore,Business,16.08,23,60978
AirAsia,Hyderabad,zero,Bangalore,Economy,1.08,17,1913
Vistara,Mumbai,two_or_more,Chennai,Economy,9.33,21,8130
Air_India,Chennai,one,Delhi,Economy,18.67,30,4179
Indigo,Hyderabad,one,Kolkata,Economy,6.0,49,4390
Air_India,Bangalore,one,Mumbai,Business,23.0,42,54684
Indigo,Bangalore,zero,Chennai,Economy,0.83,34,1604
Vistara,Hyderabad,two_or_more,Kolkata,Economy,11.75,29,10866
Vistara,Hyderabad,one,Chennai,Economy,23.67,42,4674
GO_FIRST,Bangalore,zero,Hyderabad,Economy,1.25,35,1714
Vistara,Bangalore,one,Chennai,Business,27.17,31,44280
Vistara,Kolkata,one,Mumbai,Economy,7.42,37,6067
Vistara,Bangalore,one,Chennai,Business,15.92,25,44280
Vistara,Mumbai,one,Hyderabad,Economy,13.92,37,3334
Vistara,Kolkata,one,Hyderabad,Economy,14.92,35,5632
Vistara,Hyderabad,one,Kolkata,Business,11.42,46,48851
Air_India,Delhi,one,Bangalore,Business,24.5,28,42457
Air_India,Hyderabad,one,Kolkata,Business,17.67,9,51707
Vistara,Hyderabad,one,Bangalore,Economy,12.08,27,6461
Air_India,Delhi,one,Kolkata,Economy,24.83,34,6311
Vistara,Delhi,one,Mumbai,Economy,17.83,9,11100
GO_FIRST,Delhi,one,Kolkata,Economy,5.08,7,5954
Air_India,Mumbai,one,Hyderabad,Economy,7.75,49,5977
Vistara,Hyderabad,one,Mumbai,Business,6.17,23,45995
Air_India,Bangalore,one,Mumbai,Economy,15.42,30,6578
Vistara,Chennai,one,Bangalore,Business,11.92,28,60260
Vistara,Hyderabad,one,Bangalore,Economy,24.33,6,7927
AirAsia,Delhi,one,Bangalore,Economy,4.58,47,3090
GO_FIRST,Delhi,one,Kolkata,Economy,12.75,22,7410
Air_India,Mumbai,one,Hyderabad,Business,17.75,16,31756
Indigo,Delhi,one,Hyderabad,Economy,10.75,35,4393
Vistara,Bangalore,two_or_more,Hyderabad,Economy,28.25,44,9513
Vistara,Hyderabad,one,Bangalore,Economy,11.25,22,5441
Air_India,Bangalore,one,Mumbai,Business,16.0,41,54684
Indigo,Delhi,one,Chennai,Economy,4.92,11,7950
Vistara,Hyderabad,one,Bangalore,Economy,12.33,12,11319
Vistara,Delhi,one,Hyderabad,Business,14.08,8,53937
Air_India,Mumbai,one,Bangalore,Business,8.17,29,54608
Vistara,Bangalore,one,Mumbai,Economy,12.58,26,7212
Vistara,Bangalore,one,Mumbai,Business,14.42,11,61404
Indigo,Delhi,zero,Chennai,Economy,2.83,26,2343
Indigo,Hyderabad,one,Delhi,Economy,10.67,25,4746
Vistara,Chennai,one,Hyderabad,Economy,5.25,8,8927
Air_India,Delhi,one,Hyderabad,Business,16.75,22,39321
GO_FIRST,Hyderabad,one,Kolkata,Economy,11.58,7,5292
Vistara,Bangalore,one,Kolkata,Economy,7.33,44,6271
AirAsia,Kolkata,one,Mumbai,Economy,10.75,41,3379
Air_India,Kolkata,one,Chennai,Economy,16.17,31,4969
Vistara,Bangalore,one,Chennai,Business,9.33,14,60396
Vistara,Delhi,zero,Hyderabad,Economy,2.33,25,2022
GO_FIRST,Kolkata,one,Delhi,Economy,8.5,20,6324
AirAsia,Delhi,one,Mumbai,Economy,11.67,45,2409
Indigo,Hyderabad,one,Mumbai,Economy,10.75,27,4836
Air_India,Chennai,one,Kolkata,Business,9.25,28,55377
Indigo,Mumbai,one,Kolkata,Economy,4.92,15,10563
Indigo,Delhi,one,Chennai,Economy,7.58,43,3996
Vistara,Mumbai,one,Kolkata,Business,13.08,24,57565
Air_India,Kolkata,one,Chennai,Economy,15.92,34,6258
Vistara,Bangalore,one,Kolkata,Business,10.17,40,51817
Vistara,Delhi,one,Kolkata,Business,21.83,7,75721
Vistara,Hyderabad,one,Mumbai,Business,22.5,12,53835
Vistara,Bangalore,one,Kolkata,Economy,13.75,14,11205
Vistara,Delhi,one,Kolkata,Business,8.25,30,59929
Vistara,Chennai,zero,Delhi,Business,2.83,16,27792
Vistara,Chennai,one,Mumbai,Economy,9.5,6,17043
Indigo,Bangalore,one,Kolkata,Economy,9.83,31,3026
Vistara,Kolkata,one,Mumbai,Economy,16.83,32,6067
Vistara,Kolkata,one,Mumbai,Business,15.67,27,50271
Air_India,Mumbai,one,Hyderabad,Economy,7.58,16,4908
Indigo,Chennai,one,Mumbai,Economy,8.08,41,1830
Vistara,Chennai,one,Bangalore,Business,6.75,31,44144
Vistara,Hyderabad,one,Kolkata,Business,7.0,39,48851
Vistara,Bangalore,one,Delhi,Business,10.25,5,54841
Air_India,Delhi,one,Hyderabad,Economy,12.58,4,9840
Air_India,Mumbai,one,Bangalore,Business,13.92,28,54608
Vistara,Kolkata,one,Bangalore,Business,21.42,15,52287
AirAsia,Mumbai,zero,Bangalore,Economy,1.92,12,5104
Air_India,Kolkata,one,Mumbai,Business,14.75,6,50271
Indigo,Chennai,one,Mumbai,Economy,5.67,39,2792
GO_FIRST,Hyderabad,one,Delhi,Economy,6.0,39,6262
Air_India,Bangalore,one,Kolkata,Business,19.67,4,60508
Air_India,Bangalore,zero,Delhi,Economy,2.92,9,7489
Air_India,Mumbai,zero,Kolkata,Economy,2.75,24,3707
Indigo,Kolkata,one,Hyderabad,Economy,7.33,19,6308
Vistara,Bangalore,one,Mumbai,Business,7.0,34,67004
Vistara,Bangalore,one,Kolkata,Economy,27.0,3,11696
Air_India,Hyderabad,one,Delhi,Economy,10.92,34,4387
Vistara,Kolkata,one,Mumbai,Economy,17.58,38,6067
Air_India,Chennai,one,Mumbai,Business,13.83,4,49553
Vistara,Chennai,one,Bangalore,Business,6.75,43,44144
Indigo,Mumbai,one,Chennai,Economy,7.25,15,8043
Indigo,Chennai,one,Delhi,Economy,8.25,23,5383
Air_India,Kolkata,one,Delhi,Business,17.0,11,53743
GO_FIRST,Bangalore,one,Delhi,Economy,5.75,12,7487
Vistara,Hyderabad,one,Kolkata,Economy,11.42,47,7767
Vistara,Mumbai,zero,Chennai,Business,2.08,4,23898
GO_FIRST,Mumbai,one,Bangalore,Economy,13.58,40,7902
GO_FIRST,Hyderabad,one,Mumbai,Economy,10.58,19,3423
Indigo,Delhi,one,Bangalore,Economy,7.42,39,3587
Vistara,Hyderabad,one,Mumbai,Economy,26.58,35,3571
Vistara,Mumbai,one,Hyderabad,Business,12.5,24,58125
Vistara,Mumbai,zero,Delhi,Economy,2.17,26,2339
Vistara,Chennai,one,Delhi,Economy,14.92,38,5606
GO_FIRST,Kolkata,zero,Mumbai,Economy,2.83,7,7958
Air_India,Kolkata,one,Delhi,Business,25.33,32,41652
Vistara,Bangalore,one,Hyderabad,Business,5.58,16,37985
Vistara,Kolkata,one,Mumbai,Economy,24.33,12,10425
Vistara,Delhi,one,Hyderabad,Economy,22.33,19,5772
Indigo,Mumbai,one,Kolkata,Economy,6.0,49,2835
Air_India,Mumbai,zero,Chennai,Business,2.0,21,23484
Air_India,Bangalore,one,Mumbai,Economy,7.83,47,6578
Vistara,Delhi,one,Mumbai,Economy,13.08,27,5040
Indigo,Bangalore,one,Kolkata,Economy,11.08,8,8381
Air_India,Hyderabad,one,Mumbai,Business,16.0,31,45883
Air_India,Kolkata,one,Delhi,Economy,14.08,20,5810
Indigo,Kolkata,zero,Bangalore,Economy,2.75,21,3862
Air_India,Mumbai,one,Bangalore,Business,21.25,7,54608
Indigo,Hyderabad,zero,Bangalore,Economy,1.33,44,1776
Air_India,Mumbai,one,Bangalore,Economy,17.33,38,6082
Indigo,Bangalore,one,Kolkata,Economy,6.58,11,12056
Air_India,Bangalore,one,Mumbai,Business,16.0,15,54684
Vistara,Mumbai,one,Bangalore,Business,11.67,24,69168
GO_FIRST,Delhi,one,Chennai,Economy,4.67,22,2968
GO_FIRST,Hyderabad,one,Mumbai,Economy,12.92,49,4165
Vistara,Bangalore,one,Mumbai,Business,11.08,36,62524
SpiceJet,Kolkata,zero,Chennai,Economy,2.25,12,6488
Vistara,Chennai,one,Hyderabad,Business,19.92,48,51457
Indigo,Kolkata,one,Bangalore,Economy,12.0,15,7954
AirAsia,Delhi,two_or_more,Kolkata,Economy,10.17,30,4031
Vistara,Hyderabad,one,Mumbai,Economy,8.17,28,8383
Indigo,Bangalore,one,Mumbai,Economy,4.17,40,2201
Vistara,Mumbai,two_or_more,Hyderabad,Economy,7.67,34,5918
Air_India,Bangalore,one,Mumbai,Economy,13.33,22,6219
Vistara,Delhi,one,Bangalore,Business,12.83,22,57017
Air_India,Hyderabad,one,Mumbai,Economy,13.33,39,4363
Vistara,Delhi,one,Chennai,Business,12.42,28,68184
Vistara,Chennai,one,Bangalore,Business,27.5,36,63226
Air_India,Mumbai,one,Chennai,Business,9.0,13,49613
GO_FIRST,Kolkata,one,Mumbai,Economy,5.0,16,10578
Indigo,Mumbai,zero,Delhi,Economy,2.25,16,3424
Vistara,Mumbai,one,Kolkata,Business,10.83,37,62045
Vistara,Kolkata,one,Chennai,Economy,26.5,37,7021
Air_India,Chennai,one,Bangalore,Economy,12.58,20,5888
Vistara,Delhi,one,Chennai,Economy,7.58,35,4979
Vistara,Bangalore,one,Hyderabad,Economy,9.42,26,9884
Vistara,Kolkata,one,Mumbai,Business,5.42,19,62591
Indigo,Hyderabad,one,Kolkata,Economy,5.17,29,5293
Vistara,Delhi,one,Kolkata,Business,9.58,16,65529
Air_India,Kolkata,one,Bangalore,Economy,13.08,46,6888
Indigo,Hyderabad,one,Chennai,Economy,3.25,25,4453
Air_India,Mumbai,one,Hyderabad,Economy,7.75,41,5977
Air_India,Mumbai,one,Bangalore,Business,15.0,2,59189
Vistara,Hyderabad,one,Mumbai,Economy,5.75,38,4975
Air_India,Hyderabad,one,Kolkata,Economy,21.67,6,12118
Vistara,Hyderabad,one,Delhi,Economy,12.83,31,5823
Air_India,Mumbai,two_or_more,Chennai,Economy,24.92,15,8792
Indigo,Kolkata,one,Chennai,Economy,4.92,47,5325
Vistara,Kolkata,one,Bangalore,Business,8.58,29,60978
Vistara,Bangalore,zero,Delhi,Economy,2.67,1,9379
Vistara,Mumbai,one,Delhi,Business,24.42,43,36565
Vistara,Kolkata,one,Hyderabad,Economy,6.75,31,6600
Vistara,Delhi,one,Mumbai,Business,17.92,29,41281
Vistara,Kolkata,one,Delhi,Economy,19.08,35,9353
Air_India,Chennai,one,Delhi,Economy,14.5,35,3864
Vistara,Chennai,one,Hyderabad,Economy,16.0,25,4086
GO_FIRST,Mumbai,one,Delhi,Economy,7.33,48,9092
SpiceJet,Delhi,one,Chennai,Economy,15.0,2,7740
Indigo,Hyderabad,one,Kolkata,Economy,6.92,24,5293
SpiceJet,Bangalore,one,Kolkata,Economy,5.75,25,4814
Indigo,Kolkata,one,Delhi,Economy,6.0,26,5669
Air_India,Delhi,one,Hyderabad,Economy,12.58,39,4209
Vistara,Kolkata,one,Bangalore,Business,26.25,22,52287
Air_India,Kolkata,one,Mumbai,Business,4.92,10,37526
Vistara,Bangalore,one,Delhi,Business,5.0,31,50473
Vistara,Hyderabad,one,Delhi,Economy,9.58,44,5892
Vistara,Chennai,one,Bangalore,Business,15.5,20,60260
Vistara,Delhi,one,Mumbai,Business,5.0,13,44081
Air_India,Bangalore,one,Hyderabad,Economy,13.17,19,6620
Indigo,Hyderabad,zero,Mumbai,Economy,1.33,43,3096
Vistara,Delhi,one,Kolkata,Business,14.17,5,65529
SpiceJet,Delhi,one,Chennai,Economy,15.0,12,7425
Air_India,Bangalore,one,Chennai,Economy,12.17,27,3982
AirAsia,Delhi,one,Chennai,Economy,6.92,47,1998
Air_India,Mumbai,one,Delhi,Economy,8.58,19,9986
Vistara,Hyderabad,one,Mumbai,Business,7.33,31,58315
Air_India,Kolkata,one,Delhi,Economy,9.67,31,6339
Vistara,Bangalore,one,Kolkata,Business,14.67,16,51817
AirAsia,Delhi,zero,Kolkata,Economy,2.17,12,6060
Vistara,Kolkata,one,Hyderabad,Business,5.42,23,52175
Air_India,Delhi,one,Chennai,Economy,11.25,49,3988
Vistara,Mumbai,one,Bangalore,Economy,5.83,43,6450
Vistara,Hyderabad,one,Mumbai,Economy,24.58,33,3471
Vistara,Kolkata,one,Delhi,Economy,6.5,43,6461
Indigo,Kolkata,one,Hyderabad,Economy,7.67,29,6073
Air_India,Kolkata,one,Hyderabad,Business,19.0,39,52063
Vistara,Chennai,one,Delhi,Business,23.25,29,53440
Indigo,Mumbai,one,Bangalore,Economy,6.83,26,4056
Indigo,Mumbai,one,Kolkata,Economy,7.92,40,3980
Vistara,Hyderabad,one,Kolkata,Economy,15.92,27,5960
Vistara,Kolkata,one,Hyderabad,Economy,11.25,14,10247
Air_India,Chennai,one,Mumbai,Economy,14.92,44,4357
Vistara,Hyderabad,one,Bangalore,Business,10.08,35,56702
Vistara,Chennai,one,Bangalore,Business,18.67,7,60260
