airline,source_city,stops,destination_city,class,duration,days_left,price
Air_India,Delhi,one,Mumbai,Business,17.5,32,29776
Indigo,Mumbai,zero,Delhi,Economy,2.17,21,2738
SpiceJet,Delhi,one,Bangalore,Economy,13.92,15,5168
Air_India,Kolkata,one,Chennai,Business,14.08,39,55087
Air_India,Mumbai,one,Hyderabad,Business,14.42,19,45693
Vistara,Delhi,two_or_more,Hyderabad,Economy,31.25,5,13874
Air_India,Kolkata,one,Delhi,Economy,23.5,25,4144
Air_India,Delhi,zero,Kolkata,Economy,2.25,8,5955
Indigo,Hyderabad,one,Delhi,Economy,9.92,38,5321
Vistara,Bangalore,one,Delhi,Business,5.0,4,49465
Air_India,Delhi,one,Kolkata,Economy,13.83,24,5591
Vistara,Mumbai,one,Kolkata,Economy,10.83,22,5949
Indigo,Bangalore,one,Mumbai,Economy,6.83,6,5635
Indigo,Kolkata,one,Delhi,Economy,7.42,27,6489
Air_India,Chennai,zero,Delhi,Economy,2.67,36,2271
Vistara,Kolkata,one,Hyderabad,Business,14.92,31,52175
Air_India,Hyderabad,one,Mumbai,Economy,15.67,17,5594
Vistara,Bangalore,one,Delhi,Business,13.75,38,57081
Air_India,Bangalore,one,Hyderabad,Business,13.17,37,56476
Vistara,Delhi,one,Chennai,Economy,10.25,36,4979
Indigo,Bangalore,one,Mumbai,Economy,5.83,48,3012
GO_FIRST,Kolkata,one,Mumbai,Economy,16.25,13,11712
Vistara,Hyderabad,one,Chennai,Economy,14.25,17,6287
Vistara,Chennai,one,Kolkata,Business,16.42,31,55377
Vistara,Delhi,zero,Mumbai,Business,2.08,36,28872
AirAsia,Delhi,one,Bangalore,Economy,11.92,20,3090
Air_India,Mumbai,one,Chennai,Economy,12.0,7,9201
Indigo,Bangalore,one,Mumbai,Economy,4.83,38,7220
Vistara,Hyderabad,one,Chennai,Economy,27.33,45,6287
Vistara,Chennai,one,Hyderabad,Economy,10.0,19,6966
Air_India,Kolkata,one,Delhi,Economy,16.0,45,4347
Air_India,Chennai,one,Mumbai,Business,8.75,5,51057
Vistara,Mumbai,one,Hyderabad,Economy,22.5,20,4359
Vistara,Bangalore,one,Mumbai,Business,12.08,47,69244
Indigo,Mumbai,one,Delhi,Economy,5.83,18,3010
Air_India,Kolkata,one,Bangalore,Economy,16.0,36,7053
Vistara,Chennai,one,Bangalore,Business,22.08,8,44144
SpiceJet,Kolkata,one,Mumbai,Economy,8.67,3,8064
Vistara,Bangalore,one,Hyderabad,Economy,26.75,26,5322
Air_India,Delhi,two_or_more,Hyderabad,Economy,24.33,21,8456
Vistara,Delhi,one,Mumbai,Business,13.75,42,53164
Vistara,Bangalore,one,Mumbai,Business,26.0,35,51994
Vistara,Hyderabad,one,Mumbai,Economy,10.58,13,13588
Air_India,Kolkata,one,Mumbai,Business,11.0,22,50271
GO_FIRST,Bangalore,one,Delhi,Economy,7.0,29,4028
Indigo,Mumbai,one,Bangalore,Economy,5.25,35,5336
Vistara,Chennai,one,Bangalore,Business,9.67,30,60260
Vistara,Hyderabad,one,Delhi,Economy,16.5,34,5892
Vistara,Bangalore,one,Mumbai,Business,11.33,36,54684
Vistara,Mumbai,one,Hyderabad,Economy,8.25,39,3971
Vistara,Hyderabad,one,Kolkata,Business,12.08,14,48851
Vistara,Chennai,one,Kolkata,Economy,26.67,10,11069
Air_India,Hyderabad,one,Kolkata,Business,20.25,19,51707
Air_India,Chennai,one,Hyderabad,Economy,17.42,16,5134
Air_India,Kolkata,one,Mumbai,Economy,12.17,45,4904
Vistara,Mumbai,one,Delhi,Economy,19.67,8,13398
Vistara,Delhi,one,Bangalore,Business,12.83,14,57017
Indigo,Chennai,one,Kolkata,Economy,7.42,7,8696
Air_India,Bangalore,one,Mumbai,Economy,17.42,40,3699
Vistara,Kolkata,one,Chennai,Business,15.58,6,55983
Air_India,Hyderabad,one,Bangalore,Business,12.92,13,38043
Vistara,Bangalore,zero,Delhi,Economy,2.58,9,7489
Vistara,Delhi,one,Bangalore,Economy,25.83,5,10575
Vistara,Chennai,one,Kolkata,Business,21.83,18,65457
Vistara,Bangalore,one,Chennai,Economy,10.5,35,6510
Vistara,Kolkata,one,Hyderabad,Economy,15.67,22,7572
Air_India,Mumbai,one,Hyderabad,Business,13.5,41,45693
Vistara,Hyderabad,one,Kolkata,Business,11.42,47,48851
Vistara,Mumbai,one,Kolkata,Business,8.08,6,69997
SpiceJet,Mumbai,zero,Chennai,Economy,1.83,47,3000
Air_India,Hyderabad,one,Mumbai,Economy,19.58,36,7738
Vistara,Mumbai,one,Delhi,Business,16.33,48,41269
AirAsia,Mumbai,one,Kolkata,Economy,15.83,15,7411
Vistara,Delhi,two_or_more,Chennai,Economy,30.58,31,8115
Vistara,Mumbai,one,Kolkata,Business,14.08,36,64285
GO_FIRST,Bangalore,one,Hyderabad,Economy,14.5,37,6075
Vistara,Mumbai,one,Delhi,Economy,5.67,48,8591
SpiceJet,Hyderabad,zero,Kolkata,Economy,1.75,7,5292
Vistara,Mumbai,one,Delhi,Business,20.33,17,41269
Air_India,Kolkata,two_or_more,Chennai,Business,13.75,4,70220
Vistara,Bangalore,one,Mumbai,Business,7.0,23,67004
Indigo,Kolkata,two_or_more,Bangalore,Economy,8.42,49,3860
Vistara,Chennai,one,Kolkata,Economy,11.5,18,5937
Vistara,Chennai,one,Hyderabad,Business,8.42,15,41064
GO_FIRST,Kolkata,one,Delhi,Economy,11.67,34,6324
Air_India,Delhi,one,Kolkata,Economy,15.0,9,12990
Indigo,Delhi,one,Chennai,Economy,7.58,15,4316
Indigo,Kolkata,one,Delhi,Economy,5.25,8,6489
Air_India,Bangalore,one,Hyderabad,Economy,3.75,38,1977
Air_India,Mumbai,one,Delhi,Business,14.5,41,50957
GO_FIRST,Bangalore,one,Mumbai,Economy,7.25,45,4354
Vistara,Bangalore,one,Kolkata,Business,23.25,36,60508
Air_India,Hyderabad,one,Mumbai,Business,8.67,34,45883
Air_India,Bangalore,one,Delhi,Economy,19.0,25,4105
Indigo,Hyderabad,zero,Bangalore,Economy,1.5,21,1933
Indigo,Delhi,one,Mumbai,Economy,3.83,3,11814
Vistara,Chennai,one,Delhi,Business,5.58,46,57920
GO_FIRST,Delhi,one,Mumbai,Economy,8.0,8,11179
Vistara,Kolkata,one,Bangalore,Economy,8.0,47,8111
Air_India,Mumbai,one,Kolkata,Economy,27.33,3,11508
Vistara,Hyderabad,one,Kolkata,Economy,11.92,48,5810
GO_FIRST,Delhi,one,Kolkata,Economy,7.0,40,6395
Air_India,Mumbai,one,Bangalore,Economy,6.25,13,9201
Air_India,Delhi,zero,Chennai,Business,2.75,31,27864
Air_India,Bangalore,one,Mumbai,Economy,23.0,5,9277
Indigo,Bangalore,one,Hyderabad,Economy,7.92,22,4013
Vistara,Delhi,one,Hyderabad,Business,12.83,13,53937
Indigo,Bangalore,one,Mumbai,Economy,4.83,43,3957
Air_India,Kolkata,one,Bangalore,Economy,26.75,36,4548
Indigo,Delhi,zero,Mumbai,Economy,2.17,26,2410
Vistara,Bangalore,one,Kolkata,Economy,21.08,5,11205
Vistara,Hyderabad,one,Kolkata,Economy,20.75,49,7767
Vistara,Mumbai,one,Chennai,Business,15.42,40,64173
Air_India,Chennai,one,Kolkata,Business,26.83,7,55377
Air_India,Chennai,one,Bangalore,Economy,14.0,11,11186
Air_India,Hyderabad,one,Kolkata,Business,22.33,29,51707
Vistara,Bangalore,one,Kolkata,Economy,24.25,9,13258
GO_FIRST,Mumbai,one,Kolkata,Economy,10.75,42,5817
Air_India,Mumbai,one,Chennai,Business,12.0,19,49613
GO_FIRST,Delhi,zero,Mumbai,Economy,2.25,23,2410
Vistara,Delhi,one,Mumbai,Business,18.33,26,36577
Vistara,Kolkata,one,Mumbai,Economy,17.83,16,7571
Air_India,Mumbai,one,Chennai,Economy,22.0,44,5380
Vistara,Kolkata,one,Bangalore,Business,12.42,31,52287
Air_India,Mumbai,one,Bangalore,Economy,15.17,11,11469
Vistara,Hyderabad,one,Delhi,Economy,10.5,40,5656
Air_India,Delhi,two_or_more,Kolkata,Economy,26.42,26,10052
Air_India,Mumbai,one,Delhi,Economy,14.5,20,4158
Vistara,Bangalore,one,Hyderabad,Business,12.83,20,37985
Vistara,Kolkata,one,Delhi,Business,6.58,37,66063
Air_India,Kolkata,one,Bangalore,Economy,17.0,49,7053
Vistara,Kolkata,one,Mumbai,Economy,11.33,45,13257
Air_India,Mumbai,one,Hyderabad,Business,15.08,22,32230
Vistara,Delhi,one,Bangalore,Business,7.42,6,60489
AirAsia,Bangalore,one,Delhi,Economy,7.0,2,17621
Vistara,Hyderabad,zero,Mumbai,Economy,1.5,42,3646
Vistara,Mumbai,one,Bangalore,Business,13.92,14,62448
Vistara,Hyderabad,one,Bangalore,Business,18.92,48,38099
Vistara,Chennai,one,Mumbai,Business,16.92,2,89089
Indigo,Chennai,one,Kolkata,Economy,7.42,13,5499
Vistara,Chennai,one,Mumbai,Economy,8.08,35,4637
Air_India,Mumbai,one,Kolkata,Economy,14.08,26,6105
Indigo,Delhi,zero,Mumbai,Economy,2.25,3,8370
Vistara,Kolkata,one,Bangalore,Economy,26.25,23,6195
Vistara,Kolkata,one,Mumbai,Economy,8.08,17,14102
GO_FIRST,Mumbai,one,Kolkata,Economy,10.75,30,5817
Air_India,Chennai,one,Hyderabad,Economy,13.67,42,3979
Vistara,Delhi,one,Bangalore,Business,10.42,45,57017
Vistara,Delhi,one,Bangalore,Economy,6.42,24,4496
Air_India,Delhi,one,Mumbai,Business,26.5,33,41113
Vistara,Delhi,one,Hyderabad,Economy,15.5,6,11310
Indigo,Chennai,two_or_more,Hyderabad,Economy,14.17,19,10056
Vistara,Hyderabad,one,Delhi,Economy,9.58,6,10018
Air_India,Hyderabad,one,Mumbai,Business,14.42,35,45883
Air_India,Bangalore,one,Mumbai,Business,29.0,39,56058
Vistara,Chennai,one,Mumbai,Business,16.92,27,61873
SpiceJet,Mumbai,zero,Chennai,Economy,2.0,40,3000
Indigo,Chennai,one,Mumbai,Economy,7.42,15,7982
Vistara,Hyderabad,one,Kolkata,Business,12.0,40,51819
Vistara,Delhi,zero,Mumbai,Economy,2.33,3,5955
Vistara,Mumbai,one,Kolkata,Business,21.17,25,62045
Air_India,Kolkata,one,Delhi,Economy,24.58,37,5810
AirAsia,Mumbai,one,Delhi,Economy,14.58,32,3279
Air_India,Hyderabad,one,Bangalore,Economy,21.67,16,7033
Indigo,Delhi,one,Chennai,Economy,6.67,49,3389
Air_India,Chennai,one,Hyderabad,Economy,6.58,8,12918
Air_India,Bangalore,two_or_more,Chennai,Business,28.42,44,52275
Vistara,Mumbai,one,Delhi,Business,12.75,20,51372
Vistara,Kolkata,one,Delhi,Business,14.5,10,68639
Indigo,Mumbai,one,Chennai,Economy,5.08,17,3543
SpiceJet,Kolkata,one,Bangalore,Economy,25.58,25,5330
GO_FIRST,Mumbai,zero,Bangalore,Economy,1.67,24,2124
Indigo,Delhi,one,Hyderabad,Economy,5.83,16,5399
Vistara,Hyderabad,one,Delhi,Economy,16.08,19,5823
Indigo,Delhi,one,Mumbai,Economy,7.67,22,2994
Indigo,Delhi,one,Bangalore,Economy,8.83,24,4249
Vistara,Mumbai,one,Chennai,Economy,21.5,36,3998
Air_India,Chennai,one,Kolkata,Business,23.08,19,55377
GO_FIRST,Kolkata,one,Bangalore,Economy,12.08,15,12546
GO_FIRST,Mumbai,one,Kolkata,Economy,13.42,14,7412
Indigo,Bangalore,zero,Mumbai,Economy,1.83,17,2309
Indigo,Chennai,zero,Hyderabad,Economy,1.0,32,1551
Air_India,Mumbai,one,Hyderabad,Business,18.5,33,45693
Air_India,Hyderabad,one,Mumbai,Economy,24.33,17,3844
Air_India,Bangalore,one,Hyderabad,Business,18.08,44,56476
Vistara,Mumbai,one,Delhi,Economy,7.75,36,6122
Indigo,Bangalore,one,Kolkata,Economy,5.83,28,7005
GO_FIRST,Bangalore,one,Mumbai,Economy,7.17,15,7372
SpiceJet,Chennai,one,Mumbai,Economy,3.67,9,11868
Air_India,Bangalore,one,Chennai,Business,8.5,16,44682
Vistara,Bangalore,one,Kolkata,Economy,23.92,12,12544
GO_FIRST,Chennai,one,Delhi,Economy,15.17,16,4827
Vistara,Delhi,one,Hyderabad,Economy,12.0,48,5772
Vistara,Delhi,one,Mumbai,Business,12.58,9,41281
Air_India,Kolkata,one,Mumbai,Economy,25.08,30,7636
GO_FIRST,Kolkata,one,Chennai,Economy,15.75,45,6985
Air_India,Hyderabad,one,Mumbai,Business,8.58,4,45883
Vistara,Chennai,one,Kolkata,Economy,22.83,25,5937
AirAsia,Chennai,one,Hyderabad,Economy,10.17,10,4200
Air_India,Kolkata,one,Mumbai,Business,14.75,8,50271
Air_India,Chennai,one,Mumbai,Economy,12.25,2,21948
Vistara,Kolkata,one,Hyderabad,Economy,12.75,19,6075
Vistara,Chennai,one,Delhi,Economy,14.92,43,5606
Vistara,Delhi,zero,Chennai,Business,2.83,32,27864
Indigo,Chennai,zero,Hyderabad,Economy,1.25,49,1551
Vistara,Bangalore,two_or_more,Kolkata,Economy,22.17,40,7106
Vistara,Delhi,one,Bangalore,Economy,6.08,33,4896
Vistara,Bangalore,zero,Mumbai,Business,1.83,48,20760
Air_India,Mumbai,two_or_more,Hyderabad,Economy,28.75,29,5857
GO_FIRST,Mumbai,one,Bangalore,Economy,11.5,20,5102
Vistara,Delhi,one,Kolkata,Business,9.58,4,65529
Air_India,Delhi,one,Chennai,Economy,25.92,9,15825
Indigo,Mumbai,one,Delhi,Economy,4.25,12,5939
Air_India,Kolkata,one,Delhi,Economy,21.25,12,13524
Indigo,Delhi,one,Bangalore,Economy,5.58,23,3671
Air_India,Mumbai,one,Chennai,Business,11.0,44,49613
Vistara,Chennai,one,Bangalore,Economy,6.17,31,6161
Vistara,Delhi,zero,Kolkata,Business,2.08,8,29656
Vistara,Delhi,one,Mumbai,Economy,7.33,11,12990
Indigo,Delhi,one,Chennai,Economy,6.67,41,3389
GO_FIRST,Delhi,one,Mumbai,Economy,6.08,36,5584
AirAsia,Delhi,zero,Mumbai,Economy,2.17,30,2410
Air_India,Hyderabad,one,Delhi,Business,12.0,13,39499
Vistara,Delhi,one,Mumbai,Business,6.5,28,53164
AirAsia,Kolkata,one,Delhi,Economy,9.08,29,3014
Vistara,Chennai,one,Kolkata,Economy,26.67,44,5937
Air_India,Delhi,one,Mumbai,Business,8.42,30,50969
Vistara,Hyderabad,one,Mumbai,Business,5.75,12,58315
Vistara,Mumbai,one,Delhi,Business,9.33,39,47844
Air_India,Mumbai,one,Chennai,Economy,17.67,2,13937
Air_India,Bangalore,one,Mumbai,Economy,5.58,39,5290
Vistara,Mumbai,one,Chennai,Business,22.33,41,61933
Air_India,Kolkata,one,Delhi,Business,17.5,43,53743
Vistara,Hyderabad,one,Bangalore,Economy,23.33,44,5441
Vistara,Kolkata,one,Hyderabad,Economy,11.25,34,7572
Vistara,Mumbai,one,Kolkata,Economy,12.33,28,5949
GO_FIRST,Bangalore,one,Kolkata,Economy,12.33,48,3943
Vistara,Delhi,one,Bangalore,Economy,27.75,10,13874
Air_India,Hyderabad,one,Chennai,Economy,22.83,49,3813
Air_India,Bangalore,one,Hyderabad,Business,13.5,9,56476
Indigo,Mumbai,one,Chennai,Economy,4.75,8,16548
Vistara,Bangalore,one,Kolkata,Business,22.08,5,60508
Air_India,Bangalore,one,Chennai,Business,12.83,11,60396
Indigo,Mumbai,one,Chennai,Economy,6.0,7,10731
Vistara,Chennai,one,Mumbai,Economy,14.75,42,4137
SpiceJet,Kolkata,one,Mumbai,Economy,19.25,39,7781
Air_India,Mumbai,one,Bangalore,Economy,11.42,18,6082
Vistara,Hyderabad,one,Bangalore,Economy,11.25,29,5441
Vistara,Chennai,two_or_more,Hyderabad,Economy,11.17,29,6015
Air_India,Kolkata,two_or_more,Chennai,Business,13.75,17,70220
Vistara,Chennai,one,Mumbai,Business,14.33,29,64113
Vistara,Kolkata,one,Bangalore,Business,21.17,44,52287
Vistara,Bangalore,two_or_more,Kolkata,Economy,12.0,25,8913
Vistara,Bangalore,zero,Mumbai,Economy,1.75,19,2150
Vistara,Hyderabad,one,Chennai,Economy,13.33,25,3859
GO_FIRST,Delhi,zero,Mumbai,Economy,2.25,46,2410
Vistara,Bangalore,two_or_more,Chennai,Economy,15.92,23,10769
Vistara,Bangalore,one,Delhi,Economy,14.75,45,3346
Air_India,Mumbai,one,Hyderabad,Business,15.0,44,45693
Vistara,Hyderabad,one,Kolkata,Business,23.0,3,67914
Vistara,Kolkata,zero,Mumbai,Economy,2.75,27,4762
Indigo,Delhi,zero,Chennai,Economy,2.92,8,8265
Air_India,Mumbai,one,Delhi,Economy,21.08,16,7413
Air_India,Delhi,one,Hyderabad,Economy,25.67,15,8732
Indigo,Hyderabad,one,Bangalore,Economy,9.08,26,2737
Vistara,Mumbai,one,Hyderabad,Business,21.08,48,45805
Vistara,Hyderabad,one,Chennai,Economy,10.17,46,4359
Vistara,Hyderabad,one,Bangalore,Business,6.67,42,56702
Indigo,Mumbai,zero,Delhi,Economy,2.25,10,6153
Vistara,Mumbai,one,Chennai,Business,19.25,27,74365
Vistara,Chennai,one,Hyderabad,Business,19.92,24,51457
Vistara,Mumbai,one,Bangalore,Business,11.33,5,85744
Air_India,Kolkata,one,Delhi,Economy,11.42,46,4347
Vistara,Mumbai,one,Kolkata,Business,18.92,17,69997
Vistara,Bangalore,one,Hyderabad,Business,10.0,4,56588
GO_FIRST,Delhi,two_or_more,Mumbai,Economy,10.58,18,11311
Vistara,Delhi,zero,Mumbai,Economy,2.17,15,2476
AirAsia,Hyderabad,one,Mumbai,Economy,6.25,15,4449
Vistara,Mumbai,one,Bangalore,Economy,5.83,14,11129
GO_FIRST,Hyderabad,one,Bangalore,Economy,13.4,42,5424
Vistara,Delhi,one,Mumbai,Business,5.5,14,59033
Air_India,Delhi,one,Mumbai,Business,4.58,39,37256
Vistara,Chennai,one,Delhi,Economy,11.83,7,16140
AirAsia,Kolkata,one,Bangalore,Economy,9.25,49,3862
AirAsia,Mumbai,one,Delhi,Economy,5.67,48,2336
Air_India,Delhi,one,Hyderabad,Economy,13.58,27,4209
Indigo,Mumbai,one,Bangalore,Economy,6.17,23,4221
Vistara,Mumbai,one,Bangalore,Economy,20.17,45,6450
Vistara,Delhi,zero,Bangalore,Economy,2.83,33,4501
Air_India,Mumbai,zero,Delhi,Business,2.25,13,22140
Vistara,Chennai,one,Mumbai,Business,16.92,42,56273
Vistara,Delhi,one,Chennai,Business,8.75,27,45672
Vistara,Mumbai,one,Kolkata,Economy,10.67,29,5949
Indigo,Mumbai,one,Chennai,Economy,5.08,27,4809
Indigo,Kolkata,zero,Delhi,Economy,2.5,37,3999
Vistara,Hyderabad,one,Delhi,Economy,12.08,31,6817
SpiceJet,Mumbai,one,Kolkata,Economy,5.92,12,12349
Indigo,Delhi,one,Mumbai,Economy,5.67,46,3604
Indigo,Mumbai,one,Bangalore,Economy,7.75,19,4056
Air_India,Bangalore,one,Hyderabad,Economy,26.42,12,9379
SpiceJet,Chennai,one,Delhi,Economy,14.58,46,4827
Vistara,Hyderabad,one,Mumbai,Economy,5.17,33,4416
Air_India,Chennai,zero,Delhi,Business,2.83,38,39888
Vistara,Kolkata,one,Bangalore,Economy,14.25,6,13773
AirAsia,Delhi,one,Bangalore,Economy,8.25,1,16210
Air_India,Delhi,one,Mumbai,Business,11.33,14,53164
Vistara,Bangalore,one,Chennai,Business,11.17,33,44280
Vistara,Delhi,zero,Bangalore,Economy,2.75,7,7425
Vistara,Delhi,one,Mumbai,Economy,15.42,32,4691
GO_FIRST,Hyderabad,one,Mumbai,Economy,10.75,7,4452
Vistara,Mumbai,one,Chennai,Business,10.33,11,57565
Vistara,Mumbai,one,Delhi,Business,8.17,16,53152
Vistara,Kolkata,one,Delhi,Economy,7.67,44,6461
Vistara,Kolkata,one,Chennai,Business,25.42,48,55502
Vistara,Hyderabad,one,Bangalore,Economy,20.42,11,11319
Vistara,Chennai,one,Kolkata,Business,20.33,32,54896
Vistara,Bangalore,one,Hyderabad,Economy,14.58,43,5322
Indigo,Kolkata,one,Hyderabad,Economy,5.58,37,5715
Air_India,Bangalore,one,Delhi,Economy,15.0,31,6640
AirAsia,Bangalore,zero,Mumbai,Economy,1.67,20,2201
Air_India,Chennai,one,Kolkata,Economy,16.17,19,4363
Vistara,Bangalore,zero,Mumbai,Business,1.58,7,20760
Air_India,Chennai,one,Kolkata,Economy,16.0,23,5623
Vistara,Mumbai,one,Hyderabad,Business,5.25,14,66077
Vistara,Chennai,zero,Delhi,Economy,2.83,44,2327
Vistara,Kolkata,one,Delhi,Business,23.17,28,61583
Vistara,Kolkata,one,Hyderabad,Economy,15.67,46,7572
Vistara,Hyderabad,one,Delhi,Economy,16.92,31,5892
Vistara,Bangalore,one,Kolkata,Economy,13.75,3,17569
Air_India,Bangalore,one,Kolkata,Economy,11.92,31,7529
Air_India,Hyderabad,two_or_more,Mumbai,Economy,23.83,32,7496
Vistara,Delhi,two_or_more,Kolkata,Economy,12.42,13,15412
Air_India,Mumbai,one,Bangalore,Business,10.08,14,54608
Air_India,Chennai,one,Mumbai,Business,11.83,35,49553
Air_India,Bangalore,one,Kolkata,Business,25.17,2,62748
Air_India,Mumbai,one,Delhi,Economy,12.33,15,7919
Vistara,Kolkata,zero,Delhi,Business,2.42,10,38590
Indigo,Delhi,one,Bangalore,Economy,11.0,6,9998
GO_FIRST,Bangalore,one,Kolkata,Economy,14.83,26,5177
GO_FIRST,Mumbai,zero,Bangalore,Economy,1.75,21,2124
Vistara,Bangalore,one,Delhi,Business,7.42,8,62793
Vistara,Delhi,one,Hyderabad,Business,15.58,49,39377
Air_India,Hyderabad,one,Delhi,Economy,21.92,23,6128
Vistara,Kolkata,one,Mumbai,Economy,16.67,23,6067
Vistara,Mumbai,one,Chennai,Economy,10.83,45,4249
Vistara,Bangalore,one,Hyderabad,Economy,19.83,22,6262
AirAsia,Mumbai,one,Bangalore,Economy,16.25,45,3175
Vistara,Delhi,one,Chennai,Economy,9.58,30,4979
Vistara,Hyderabad,one,Kolkata,Economy,22.33,45,7767
GO_FIRST,Kolkata,one,Bangalore,Economy,7.25,26,6488
Indigo,Bangalore,zero,Mumbai,Economy,2.0,44,2201
Vistara,Delhi,one,Chennai,Business,13.0,43,65832
AirAsia,Delhi,one,Mumbai,Economy,11.0,17,5230
Vistara,Hyderabad,one,Bangalore,Business,15.83,6,56702
Air_India,Hyderabad,one,Chennai,Economy,22.92,40,3813
Air_India,Chennai,one,Kolkata,Business,16.17,39,55377
Air_India,Hyderabad,one,Mumbai,Economy,10.92,26,6912
Air_India,Chennai,one,Mumbai,Economy,26.58,34,4697
SpiceJet,Bangalore,one,Delhi,Economy,14.67,48,4029
GO_FIRST,Hyderabad,one,Delhi,Economy,13.0,35,6198
Vistara,Kolkata,one,Hyderabad,Economy,23.42,18,5842
SpiceJet,Mumbai,one,Kolkata,Economy,25.42,48,5818
AirAsia,Delhi,one,Hyderabad,Economy,13.92,6,14040
Vistara,Delhi,one,Bangalore,Economy,10.58,4,10680
Indigo,Hyderabad,one,Delhi,Economy,8.25,17,4431
Air_India,Delhi,zero,Chennai,Economy,2.83,39,2343
Indigo,Delhi,one,Kolkata,Economy,5.08,35,10940
Air_India,Kolkata,one,Bangalore,Economy,17.92,24,6932
Vistara,Bangalore,one,Delhi,Economy,7.42,33,4111
Vistara,Mumbai,one,Bangalore,Economy,6.92,35,6450
Indigo,Kolkata,one,Mumbai,Economy,5.42,42,3381
Vistara,Hyderabad,one,Delhi,Economy,15.17,21,5823
Indigo,Kolkata,one,Chennai,Economy,9.75,40,3254
Indigo,Hyderabad,zero,Delhi,Economy,2.25,29,2694
Vistara,Delhi,zero,Hyderabad,Business,2.17,10,24056
Air_India,Delhi,one,Hyderabad,Economy,17.67,42,4181
Air_India,Kolkata,one,Mumbai,Business,14.67,25,37526
Vistara,Chennai,one,Bangalore,Economy,13.75,48,6437
Air_India,Mumbai,one,Hyderabad,Business,24.33,31,50868
SpiceJet,Chennai,one,Delhi,Economy,25.92,20,4048
Air_India,Kolkata,one,Mumbai,Business,21.5,33,50271
Vistara,Bangalore,one,Delhi,Economy,8.33,7,12214
Vistara,Chennai,one,Mumbai,Business,14.33,20,72065
GO_FIRST,Delhi,one,Bangalore,Economy,7.08,24,4205
Air_India,Chennai,one,Kolkata,Business,30.33,40,55377
Vistara,Mumbai,one,Delhi,Business,6.67,41,53152
Indigo,Hyderabad,one,Kolkata,Economy,7.25,3,7577
Vistara,Bangalore,one,Chennai,Business,8.33,21,60396
Vistara,Chennai,one,Mumbai,Economy,6.92,16,11028
Indigo,Delhi,one,Kolkata,Economy,4.33,35,7893
Air_India,Delhi,one,Bangalore,Economy,14.08,33,3621
Air_India,Bangalore,one,Mumbai,Economy,21.58,28,5851
Vistara,Mumbai,one,Hyderabad,Business,13.92,42,60365
Indigo,Delhi,one,Bangalore,Economy,7.92,18,9566
AirAsia,Hyderabad,one,Bangalore,Economy,8.17,47,2623
Indigo,Mumbai,one,Kolkata,Economy,5.58,19,7286
Vistara,Bangalore,one,Delhi,Economy,5.92,21,4111
Vistara,Bangalore,one,Hyderabad,Economy,10.17,36,5322
Vistara,Hyderabad,one,Mumbai,Business,16.0,19,45995
Air_India,Mumbai,two_or_more,Chennai,Economy,8.25,20,7277
SpiceJet,Delhi,one,Kolkata,Economy,25.17,30,8576
Vistara,Chennai,one,Bangalore,Business,13.92,21,44144
Air_India,Mumbai,one,Delhi,Business,3.75,48,22140
Air_India,Hyderabad,one,Mumbai,Economy,11.83,15,14113
Vistara,Hyderabad,one,Delhi,Economy,7.75,28,5656
Vistara,Kolkata,one,Bangalore,Economy,12.33,6,16988
AirAsia,Bangalore,one,Kolkata,Economy,8.75,16,3393
GO_FIRST,Delhi,one,Bangalore,Economy,5.92,12,12045
Air_India,Kolkata,one,Mumbai,Economy,5.83,5,9272
Air_India,Kolkata,one,Chennai,Economy,17.67,2,21924
Air_India,Bangalore,one,Hyderabad,Economy,26.58,38,8634
Vistara,Bangalore,one,Chennai,Economy,21.5,17,6510
Air_India,Mumbai,one,Chennai,Business,11.92,13,49613
Indigo,Chennai,zero,Kolkata,Economy,2.33,47,2359
AirAsia,Kolkata,two_or_more,Delhi,Economy,9.08,25,3014
Vistara,Bangalore,one,Mumbai,Business,14.0,48,74844
Vistara,Bangalore,one,Delhi,Business,13.33,24,57081
Vistara,Kolkata,zero,Delhi,Economy,2.33,9,8589
Vistara,Mumbai,one,Chennai,Economy,21.5,11,11129
Indigo,Delhi,zero,Kolkata,Economy,2.17,20,4905
Air_India,Kolkata,one,Mumbai,Economy,9.58,43,5523
Vistara,Hyderabad,one,Mumbai,Economy,13.08,41,3571
Vistara,Chennai,one,Delhi,Economy,14.5,18,5606
Air_India,Kolkata,two_or_more,Mumbai,Economy,23.25,19,7179
Vistara,Hyderabad,two_or_more,Bangalore,Economy,9.42,22,5962
Vistara,Mumbai,one,Delhi,Economy,9.17,15,4953
Vistara,Delhi,one,Kolkata,Business,8.0,33,67769
Air_India,Chennai,one,Mumbai,Economy,16.08,33,4357
Vistara,Hyderabad,one,Kolkata,Business,24.42,21,58394
Vistara,Hyderabad,one,Bangalore,Economy,15.25,20,6461
GO_FIRST,Hyderabad,one,Delhi,Economy,5.58,17,6132
Vistara,Mumbai,one,Chennai,Business,15.42,30,64173
Vistara,Mumbai,one,Kolkata,Business,10.83,12,72237
GO_FIRST,Delhi,zero,Mumbai,Economy,2.17,20,2410
Indigo,Chennai,zero,Kolkata,Economy,2.42,5,8402
Vistara,Bangalore,one,Kolkata,Business,8.08,24,62188
Indigo,Kolkata,one,Hyderabad,Economy,8.0,45,2436
